# x, y_pred
6.300000190734863281e+00 2.339407539367675781e+01 7.335926055908203125e+00 9.990619659423828125e+00
6.400000095367431641e+00 2.338721656799316406e+01 7.334300994873046875e+00 9.990238189697265625e+00
6.500000000000000000e+00 2.338070869445800781e+01 7.332861900329589844e+00 9.990139007568359375e+00
6.599999904632568359e+00 2.337460136413574219e+01 7.331570625305175781e+00 9.990429878234863281e+00
6.699999809265136719e+00 2.336898994445800781e+01 7.330426692962646484e+00 9.991099357604980469e+00
6.800000190734863281e+00 2.336393356323242188e+01 7.329442977905273438e+00 9.992033004760742188e+00
6.900000095367431641e+00 2.335940742492675781e+01 7.328599929809570312e+00 9.993026733398437500e+00
7.000000000000000000e+00 2.335536384582519531e+01 7.327857494354248047e+00 9.993854522705078125e+00
7.099999904632568359e+00 2.335168075561523438e+01 7.327161312103271484e+00 9.994302749633789062e+00
7.199999809265136719e+00 2.334830093383789062e+01 7.326453685760498047e+00 9.994232177734375000e+00
7.300000190734863281e+00 2.334518814086914062e+01 7.325687408447265625e+00 9.993600845336914062e+00
7.400000095367431641e+00 2.334239006042480469e+01 7.324838638305664062e+00 9.992467880249023438e+00
7.500000000000000000e+00 2.333996200561523438e+01 7.323897361755371094e+00 9.990987777709960938e+00
7.599999904632568359e+00 2.333798408508300781e+01 7.322849273681640625e+00 9.989361763000488281e+00
7.699999809265136719e+00 2.333646392822265625e+01 7.321677684783935547e+00 9.987816810607910156e+00
7.800000190734863281e+00 2.333535575866699219e+01 7.320373058319091797e+00 9.986539840698242188e+00
7.900000095367431641e+00 2.333452033996582031e+01 7.318919181823730469e+00 9.985658645629882812e+00
8.000000000000000000e+00 2.333377265930175781e+01 7.317322731018066406e+00 9.985206604003906250e+00
8.100000381469726562e+00 2.333293342590332031e+01 7.315629005432128906e+00 9.985142707824707031e+00
8.199999809265136719e+00 2.333187675476074219e+01 7.313920021057128906e+00 9.985368728637695312e+00
8.300000190734863281e+00 2.333054733276367188e+01 7.312312126159667969e+00 9.985751152038574219e+00
8.399999618530273438e+00 2.332898902893066406e+01 7.310939788818359375e+00 9.986156463623046875e+00
8.500000000000000000e+00 2.332731246948242188e+01 7.309938430786132812e+00 9.986468315124511719e+00
8.600000381469726562e+00 2.332564735412597656e+01 7.309420585632324219e+00 9.986606597900390625e+00
8.699999809265136719e+00 2.332416534423828125e+01 7.309467315673828125e+00 9.986519813537597656e+00
8.800000190734863281e+00 2.332299995422363281e+01 7.310108184814453125e+00 9.986214637756347656e+00
8.899999618530273438e+00 2.332225799560546875e+01 7.311312198638916016e+00 9.985718727111816406e+00
9.000000000000000000e+00 2.332195281982421875e+01 7.312977790832519531e+00 9.985092163085937500e+00
9.100000381469726562e+00 2.332205390930175781e+01 7.314938545227050781e+00 9.984413146972656250e+00
9.199999809265136719e+00 2.332245445251464844e+01 7.316974163055419922e+00 9.983748435974121094e+00
9.300000190734863281e+00 2.332301521301269531e+01 7.318851947784423828e+00 9.983160018920898438e+00
9.399999618530273438e+00 2.332361602783203125e+01 7.320354461669921875e+00 9.982680320739746094e+00
9.500000000000000000e+00 2.332417678833007812e+01 7.321353435516357422e+00 9.982315063476562500e+00
9.600000381469726562e+00 2.332471275329589844e+01 7.321808815002441406e+00 9.982053756713867188e+00
9.699999809265136719e+00 2.332534599304199219e+01 7.321808815002441406e+00 9.981864929199218750e+00
9.800000190734863281e+00 2.332629203796386719e+01 7.321537017822265625e+00 9.981714248657226562e+00
9.899999618530273438e+00 2.332787132263183594e+01 7.321269035339355469e+00 9.981602668762207031e+00
0.000000000000000000e+00 9.990994453430175781e+00 9.987287521362304688e+00 1.008916664123535156e+01
1.000000014901161194e-01 1.080473709106445312e+01 9.983991622924804688e+00 1.006384754180908203e+01
2.000000029802322388e-01 1.163420677185058594e+01 9.965248107910156250e+00 1.004180717468261719e+01
3.000000119209289551e-01 1.247312736511230469e+01 9.933244705200195312e+00 1.002461814880371094e+01
4.000000059604644775e-01 1.331347084045410156e+01 9.888901710510253906e+00 1.001147270202636719e+01
5.000000000000000000e-01 1.414673423767089844e+01 9.833038330078125000e+00 1.000085067749023438e+01
6.000000238418579102e-01 1.496479034423828125e+01 9.766956329345703125e+00 9.991595268249511719e+00
6.999999880790710449e-01 1.576031303405761719e+01 9.692480087280273438e+00 9.983257293701171875e+00
8.000000119209289551e-01 1.652689170837402344e+01 9.611573219299316406e+00 9.975907325744628906e+00
8.999999761581420898e-01 1.725895118713378906e+01 9.525909423828125000e+00 9.969739913940429688e+00
1.000000000000000000e+00 1.795173454284667969e+01 9.436624526977539062e+00 9.964815139770507812e+00
1.100000023841857910e+00 1.860129928588867188e+01 9.344368934631347656e+00 9.960988998413085938e+00
1.200000047683715820e+00 1.920465278625488281e+01 9.249567031860351562e+00 9.958025932312011719e+00
1.299999952316284180e+00 1.975988578796386719e+01 9.152732849121093750e+00 9.955787658691406250e+00
1.399999976158142090e+00 2.026629257202148438e+01 9.054674148559570312e+00 9.954292297363281250e+00
1.500000000000000000e+00 2.072433280944824219e+01 8.956483840942382812e+00 9.953641891479492188e+00
1.600000023841857910e+00 2.113551139831542969e+01 8.859393119812011719e+00 9.953906059265136719e+00
1.700000047683715820e+00 2.150209999084472656e+01 8.764534950256347656e+00 9.955002784729003906e+00
1.799999952316284180e+00 2.182684516906738281e+01 8.672790527343750000e+00 9.956681251525878906e+00
1.899999976158142090e+00 2.211276054382324219e+01 8.584749221801757812e+00 9.958599090576171875e+00
2.000000000000000000e+00 2.236291313171386719e+01 8.500740051269531250e+00 9.960449218750000000e+00
2.099999904632568359e+00 2.258038902282714844e+01 8.420907020568847656e+00 9.962024688720703125e+00
2.200000047683715820e+00 2.276823425292968750e+01 8.345273017883300781e+00 9.963258743286132812e+00
2.299999952316284180e+00 2.292939567565917969e+01 8.273778915405273438e+00 9.964200973510742188e+00
2.400000095367431641e+00 2.306673240661621094e+01 8.206315994262695312e+00 9.964966773986816406e+00
2.500000000000000000e+00 2.318291664123535156e+01 8.142741203308105469e+00 9.965686798095703125e+00
2.599999904632568359e+00 2.328043556213378906e+01 8.082924842834472656e+00 9.966484069824218750e+00
2.700000047683715820e+00 2.336161231994628906e+01 8.026744842529296875e+00 9.967449188232421875e+00
2.799999952316284180e+00 2.342853355407714844e+01 7.974107265472412109e+00 9.968624114990234375e+00
2.900000095367431641e+00 2.348307991027832031e+01 7.924917697906494141e+00 9.970024108886718750e+00
3.000000000000000000e+00 2.352691459655761719e+01 7.879049301147460938e+00 9.971609115600585938e+00
3.099999904632568359e+00 2.356150054931640625e+01 7.836312770843505859e+00 9.973316192626953125e+00
3.200000047683715820e+00 2.358804893493652344e+01 7.796473026275634766e+00 9.975055694580078125e+00
3.299999952316284180e+00 2.360763931274414062e+01 7.759251594543457031e+00 9.976747512817382812e+00
3.400000095367431641e+00 2.362122535705566406e+01 7.724417686462402344e+00 9.978342056274414062e+00
3.500000000000000000e+00 2.362970733642578125e+01 7.691770553588867188e+00 9.979812622070312500e+00
3.599999904632568359e+00 2.363393974304199219e+01 7.661209106445312500e+00 9.981197357177734375e+00
3.700000047683715820e+00 2.363474273681640625e+01 7.632686614990234375e+00 9.982530593872070312e+00
3.799999952316284180e+00 2.363282966613769531e+01 7.606177806854248047e+00 9.983867645263671875e+00
3.900000095367431641e+00 2.362875175476074219e+01 7.581648826599121094e+00 9.985212326049804688e+00
4.000000000000000000e+00 2.362289619445800781e+01 7.559047698974609375e+00 9.986526489257812500e+00
4.099999904632568359e+00 2.361553001403808594e+01 7.538268566131591797e+00 9.987737655639648438e+00
4.199999809265136719e+00 2.360685157775878906e+01 7.519180774688720703e+00 9.988735198974609375e+00
4.300000190734863281e+00 2.359708595275878906e+01 7.501634597778320312e+00 9.989418983459472656e+00
4.400000095367431641e+00 2.358650970458984375e+01 7.485482692718505859e+00 9.989710807800292969e+00
4.500000000000000000e+00 2.357545852661132812e+01 7.470586776733398438e+00 9.989579200744628906e+00
4.599999904632568359e+00 2.356426048278808594e+01 7.456838130950927734e+00 9.989047050476074219e+00
4.699999809265136719e+00 2.355319786071777344e+01 7.444138526916503906e+00 9.988184928894042969e+00
4.800000190734863281e+00 2.354241371154785156e+01 7.432414054870605469e+00 9.987117767333984375e+00
4.900000095367431641e+00 2.353195762634277344e+01 7.421584129333496094e+00 9.986007690429687500e+00
5.000000000000000000e+00 2.352171897888183594e+01 7.411557674407958984e+00 9.985036849975585938e+00
5.099999904632568359e+00 2.351155281066894531e+01 7.402239799499511719e+00 9.984368324279785156e+00
5.199999809265136719e+00 2.350128364562988281e+01 7.393511772155761719e+00 9.984128952026367188e+00
5.300000190734863281e+00 2.349075317382812500e+01 7.385279655456542969e+00 9.984384536743164062e+00
5.400000095367431641e+00 2.347991752624511719e+01 7.377488136291503906e+00 9.985116958618164062e+00
5.500000000000000000e+00 2.346882820129394531e+01 7.370132446289062500e+00 9.986235618591308594e+00
5.599999904632568359e+00 2.345765876770019531e+01 7.363281250000000000e+00 9.987579345703125000e+00
5.699999809265136719e+00 2.344666481018066406e+01 7.357049465179443359e+00 9.988959312438964844e+00
5.800000190734863281e+00 2.343614006042480469e+01 7.351572036743164062e+00 9.990162849426269531e+00
5.900000095367431641e+00 2.342629623413085938e+01 7.346939086914062500e+00 9.991024971008300781e+00
6.000000000000000000e+00 2.341724777221679688e+01 7.343170166015625000e+00 9.991445541381835938e+00
6.099999904632568359e+00 2.340895271301269531e+01 7.340188980102539062e+00 9.991431236267089844e+00
6.199999809265136719e+00 2.340128517150878906e+01 7.337835311889648438e+00 9.991092681884765625e+00
6.300000190734863281e+00 2.339407539367675781e+01 7.335926055908203125e+00 9.990619659423828125e+00
6.400000095367431641e+00 2.338721656799316406e+01 7.334300994873046875e+00 9.990238189697265625e+00
6.500000000000000000e+00 2.338070869445800781e+01 7.332861900329589844e+00 9.990139007568359375e+00
6.599999904632568359e+00 2.337460136413574219e+01 7.331570625305175781e+00 9.990429878234863281e+00
6.699999809265136719e+00 2.336898994445800781e+01 7.330426692962646484e+00 9.991099357604980469e+00
6.800000190734863281e+00 2.336393356323242188e+01 7.329442977905273438e+00 9.992033004760742188e+00
6.900000095367431641e+00 2.335940742492675781e+01 7.328599929809570312e+00 9.993026733398437500e+00
7.000000000000000000e+00 2.335536384582519531e+01 7.327857494354248047e+00 9.993854522705078125e+00
7.099999904632568359e+00 2.335168075561523438e+01 7.327161312103271484e+00 9.994302749633789062e+00
7.199999809265136719e+00 2.334830093383789062e+01 7.326453685760498047e+00 9.994232177734375000e+00
7.300000190734863281e+00 2.334518814086914062e+01 7.325687408447265625e+00 9.993600845336914062e+00
7.400000095367431641e+00 2.334239006042480469e+01 7.324838638305664062e+00 9.992467880249023438e+00
7.500000000000000000e+00 2.333996200561523438e+01 7.323897361755371094e+00 9.990987777709960938e+00
7.599999904632568359e+00 2.333798408508300781e+01 7.322849273681640625e+00 9.989361763000488281e+00
7.699999809265136719e+00 2.333646392822265625e+01 7.321677684783935547e+00 9.987816810607910156e+00
7.800000190734863281e+00 2.333535575866699219e+01 7.320373058319091797e+00 9.986539840698242188e+00
7.900000095367431641e+00 2.333452033996582031e+01 7.318919181823730469e+00 9.985658645629882812e+00
8.000000000000000000e+00 2.333377265930175781e+01 7.317322731018066406e+00 9.985206604003906250e+00
8.100000381469726562e+00 2.333293342590332031e+01 7.315629005432128906e+00 9.985142707824707031e+00
8.199999809265136719e+00 2.333187675476074219e+01 7.313920021057128906e+00 9.985368728637695312e+00
8.300000190734863281e+00 2.333054733276367188e+01 7.312312126159667969e+00 9.985751152038574219e+00
8.399999618530273438e+00 2.332898902893066406e+01 7.310939788818359375e+00 9.986156463623046875e+00
8.500000000000000000e+00 2.332731246948242188e+01 7.309938430786132812e+00 9.986468315124511719e+00
8.600000381469726562e+00 2.332564735412597656e+01 7.309420585632324219e+00 9.986606597900390625e+00
8.699999809265136719e+00 2.332416534423828125e+01 7.309467315673828125e+00 9.986519813537597656e+00
8.800000190734863281e+00 2.332299995422363281e+01 7.310108184814453125e+00 9.986214637756347656e+00
8.899999618530273438e+00 2.332225799560546875e+01 7.311312198638916016e+00 9.985718727111816406e+00
9.000000000000000000e+00 2.332195281982421875e+01 7.312977790832519531e+00 9.985092163085937500e+00
9.100000381469726562e+00 2.332205390930175781e+01 7.314938545227050781e+00 9.984413146972656250e+00
9.199999809265136719e+00 2.332245445251464844e+01 7.316974163055419922e+00 9.983748435974121094e+00
9.300000190734863281e+00 2.332301521301269531e+01 7.318851947784423828e+00 9.983160018920898438e+00
9.399999618530273438e+00 2.332361602783203125e+01 7.320354461669921875e+00 9.982680320739746094e+00
9.500000000000000000e+00 2.332417678833007812e+01 7.321353435516357422e+00 9.982315063476562500e+00
9.600000381469726562e+00 2.332471275329589844e+01 7.321808815002441406e+00 9.982053756713867188e+00
9.699999809265136719e+00 2.332534599304199219e+01 7.321808815002441406e+00 9.981864929199218750e+00
9.800000190734863281e+00 2.332629203796386719e+01 7.321537017822265625e+00 9.981714248657226562e+00
9.899999618530273438e+00 2.332787132263183594e+01 7.321269035339355469e+00 9.981602668762207031e+00
0.000000000000000000e+00 9.990994453430175781e+00 9.987287521362304688e+00 1.008916664123535156e+01
1.000000014901161194e-01 1.080473709106445312e+01 9.983991622924804688e+00 1.006384754180908203e+01
2.000000029802322388e-01 1.163420677185058594e+01 9.965248107910156250e+00 1.004180717468261719e+01
3.000000119209289551e-01 1.247312736511230469e+01 9.933244705200195312e+00 1.002461814880371094e+01
4.000000059604644775e-01 1.331347084045410156e+01 9.888901710510253906e+00 1.001147270202636719e+01
5.000000000000000000e-01 1.414673423767089844e+01 9.833038330078125000e+00 1.000085067749023438e+01
6.000000238418579102e-01 1.496479034423828125e+01 9.766956329345703125e+00 9.991595268249511719e+00
6.999999880790710449e-01 1.576031303405761719e+01 9.692480087280273438e+00 9.983257293701171875e+00
8.000000119209289551e-01 1.652689170837402344e+01 9.611573219299316406e+00 9.975907325744628906e+00
8.999999761581420898e-01 1.725895118713378906e+01 9.525909423828125000e+00 9.969739913940429688e+00
1.000000000000000000e+00 1.795173454284667969e+01 9.436624526977539062e+00 9.964815139770507812e+00
1.100000023841857910e+00 1.860129928588867188e+01 9.344368934631347656e+00 9.960988998413085938e+00
1.200000047683715820e+00 1.920465278625488281e+01 9.249567031860351562e+00 9.958025932312011719e+00
1.299999952316284180e+00 1.975988578796386719e+01 9.152732849121093750e+00 9.955787658691406250e+00
1.399999976158142090e+00 2.026629257202148438e+01 9.054674148559570312e+00 9.954292297363281250e+00
1.500000000000000000e+00 2.072433280944824219e+01 8.956483840942382812e+00 9.953641891479492188e+00
1.600000023841857910e+00 2.113551139831542969e+01 8.859393119812011719e+00 9.953906059265136719e+00
1.700000047683715820e+00 2.150209999084472656e+01 8.764534950256347656e+00 9.955002784729003906e+00
1.799999952316284180e+00 2.182684516906738281e+01 8.672790527343750000e+00 9.956681251525878906e+00
1.899999976158142090e+00 2.211276054382324219e+01 8.584749221801757812e+00 9.958599090576171875e+00
2.000000000000000000e+00 2.236291313171386719e+01 8.500740051269531250e+00 9.960449218750000000e+00
2.099999904632568359e+00 2.258038902282714844e+01 8.420907020568847656e+00 9.962024688720703125e+00
2.200000047683715820e+00 2.276823425292968750e+01 8.345273017883300781e+00 9.963258743286132812e+00
2.299999952316284180e+00 2.292939567565917969e+01 8.273778915405273438e+00 9.964200973510742188e+00
2.400000095367431641e+00 2.306673240661621094e+01 8.206315994262695312e+00 9.964966773986816406e+00
2.500000000000000000e+00 2.318291664123535156e+01 8.142741203308105469e+00 9.965686798095703125e+00
2.599999904632568359e+00 2.328043556213378906e+01 8.082924842834472656e+00 9.966484069824218750e+00
2.700000047683715820e+00 2.336161231994628906e+01 8.026744842529296875e+00 9.967449188232421875e+00
2.799999952316284180e+00 2.342853355407714844e+01 7.974107265472412109e+00 9.968624114990234375e+00
2.900000095367431641e+00 2.348307991027832031e+01 7.924917697906494141e+00 9.970024108886718750e+00
3.000000000000000000e+00 2.352691459655761719e+01 7.879049301147460938e+00 9.971609115600585938e+00
3.099999904632568359e+00 2.356150054931640625e+01 7.836312770843505859e+00 9.973316192626953125e+00
3.200000047683715820e+00 2.358804893493652344e+01 7.796473026275634766e+00 9.975055694580078125e+00
3.299999952316284180e+00 2.360763931274414062e+01 7.759251594543457031e+00 9.976747512817382812e+00
3.400000095367431641e+00 2.362122535705566406e+01 7.724417686462402344e+00 9.978342056274414062e+00
3.500000000000000000e+00 2.362970733642578125e+01 7.691770553588867188e+00 9.979812622070312500e+00
3.599999904632568359e+00 2.363393974304199219e+01 7.661209106445312500e+00 9.981197357177734375e+00
3.700000047683715820e+00 2.363474273681640625e+01 7.632686614990234375e+00 9.982530593872070312e+00
3.799999952316284180e+00 2.363282966613769531e+01 7.606177806854248047e+00 9.983867645263671875e+00
3.900000095367431641e+00 2.362875175476074219e+01 7.581648826599121094e+00 9.985212326049804688e+00
4.000000000000000000e+00 2.362289619445800781e+01 7.559047698974609375e+00 9.986526489257812500e+00
4.099999904632568359e+00 2.361553001403808594e+01 7.538268566131591797e+00 9.987737655639648438e+00
4.199999809265136719e+00 2.360685157775878906e+01 7.519180774688720703e+00 9.988735198974609375e+00
4.300000190734863281e+00 2.359708595275878906e+01 7.501634597778320312e+00 9.989418983459472656e+00
4.400000095367431641e+00 2.358650970458984375e+01 7.485482692718505859e+00 9.989710807800292969e+00
4.500000000000000000e+00 2.357545852661132812e+01 7.470586776733398438e+00 9.989579200744628906e+00
4.599999904632568359e+00 2.356426048278808594e+01 7.456838130950927734e+00 9.989047050476074219e+00
4.699999809265136719e+00 2.355319786071777344e+01 7.444138526916503906e+00 9.988184928894042969e+00
4.800000190734863281e+00 2.354241371154785156e+01 7.432414054870605469e+00 9.987117767333984375e+00
4.900000095367431641e+00 2.353195762634277344e+01 7.421584129333496094e+00 9.986007690429687500e+00
5.000000000000000000e+00 2.352171897888183594e+01 7.411557674407958984e+00 9.985036849975585938e+00
5.099999904632568359e+00 2.351155281066894531e+01 7.402239799499511719e+00 9.984368324279785156e+00
5.199999809265136719e+00 2.350128364562988281e+01 7.393511772155761719e+00 9.984128952026367188e+00
5.300000190734863281e+00 2.349075317382812500e+01 7.385279655456542969e+00 9.984384536743164062e+00
5.400000095367431641e+00 2.347991752624511719e+01 7.377488136291503906e+00 9.985116958618164062e+00
5.500000000000000000e+00 2.346882820129394531e+01 7.370132446289062500e+00 9.986235618591308594e+00
5.599999904632568359e+00 2.345765876770019531e+01 7.363281250000000000e+00 9.987579345703125000e+00
5.699999809265136719e+00 2.344666481018066406e+01 7.357049465179443359e+00 9.988959312438964844e+00
5.800000190734863281e+00 2.343614006042480469e+01 7.351572036743164062e+00 9.990162849426269531e+00
5.900000095367431641e+00 2.342629623413085938e+01 7.346939086914062500e+00 9.991024971008300781e+00
6.000000000000000000e+00 2.341724777221679688e+01 7.343170166015625000e+00 9.991445541381835938e+00
6.099999904632568359e+00 2.340895271301269531e+01 7.340188980102539062e+00 9.991431236267089844e+00
6.199999809265136719e+00 2.340128517150878906e+01 7.337835311889648438e+00 9.991092681884765625e+00
6.300000190734863281e+00 2.339407539367675781e+01 7.335926055908203125e+00 9.990619659423828125e+00
6.400000095367431641e+00 2.338721656799316406e+01 7.334300994873046875e+00 9.990238189697265625e+00
6.500000000000000000e+00 2.338070869445800781e+01 7.332861900329589844e+00 9.990139007568359375e+00
6.599999904632568359e+00 2.337460136413574219e+01 7.331570625305175781e+00 9.990429878234863281e+00
6.699999809265136719e+00 2.336898994445800781e+01 7.330426692962646484e+00 9.991099357604980469e+00
6.800000190734863281e+00 2.336393356323242188e+01 7.329442977905273438e+00 9.992033004760742188e+00
6.900000095367431641e+00 2.335940742492675781e+01 7.328599929809570312e+00 9.993026733398437500e+00
7.000000000000000000e+00 2.335536384582519531e+01 7.327857494354248047e+00 9.993854522705078125e+00
7.099999904632568359e+00 2.335168075561523438e+01 7.327161312103271484e+00 9.994302749633789062e+00
7.199999809265136719e+00 2.334830093383789062e+01 7.326453685760498047e+00 9.994232177734375000e+00
7.300000190734863281e+00 2.334518814086914062e+01 7.325687408447265625e+00 9.993600845336914062e+00
7.400000095367431641e+00 2.334239006042480469e+01 7.324838638305664062e+00 9.992467880249023438e+00
7.500000000000000000e+00 2.333996200561523438e+01 7.323897361755371094e+00 9.990987777709960938e+00
7.599999904632568359e+00 2.333798408508300781e+01 7.322849273681640625e+00 9.989361763000488281e+00
7.699999809265136719e+00 2.333646392822265625e+01 7.321677684783935547e+00 9.987816810607910156e+00
7.800000190734863281e+00 2.333535575866699219e+01 7.320373058319091797e+00 9.986539840698242188e+00
7.900000095367431641e+00 2.333452033996582031e+01 7.318919181823730469e+00 9.985658645629882812e+00
8.000000000000000000e+00 2.333377265930175781e+01 7.317322731018066406e+00 9.985206604003906250e+00
8.100000381469726562e+00 2.333293342590332031e+01 7.315629005432128906e+00 9.985142707824707031e+00
8.199999809265136719e+00 2.333187675476074219e+01 7.313920021057128906e+00 9.985368728637695312e+00
8.300000190734863281e+00 2.333054733276367188e+01 7.312312126159667969e+00 9.985751152038574219e+00
8.399999618530273438e+00 2.332898902893066406e+01 7.310939788818359375e+00 9.986156463623046875e+00
8.500000000000000000e+00 2.332731246948242188e+01 7.309938430786132812e+00 9.986468315124511719e+00
8.600000381469726562e+00 2.332564735412597656e+01 7.309420585632324219e+00 9.986606597900390625e+00
8.699999809265136719e+00 2.332416534423828125e+01 7.309467315673828125e+00 9.986519813537597656e+00
8.800000190734863281e+00 2.332299995422363281e+01 7.310108184814453125e+00 9.986214637756347656e+00
8.899999618530273438e+00 2.332225799560546875e+01 7.311312198638916016e+00 9.985718727111816406e+00
9.000000000000000000e+00 2.332195281982421875e+01 7.312977790832519531e+00 9.985092163085937500e+00
